Num,Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident
8248,14:20:00,Thursday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Organization,Unknown,,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,31-50,2,Driver,Normal,Unknown or other,Driving carelessly
8249,17:28:00,Thursday,18-30,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Governmental,2-5yrs,,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the left
8250,17:28:00,Thursday,31-50,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Female,31-50,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle
8251,7:30:00,Friday,Under 18,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing
8252,7:30:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),,,,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
8253,4:35:00,Wednesday,Unknown,Female,,Employee,,,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,2,Driver,Normal,Not a Pedestrian,Changing lane to the right
8254,4:35:00,Wednesday,18-30,Male,,Employee,2-5yr,Other,Owner,2-5yrs,,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed
8255,10:38:00,Saturday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,2-5yrs,, Church areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,No distancing
8256,10:38:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Reversing,na,na,na,na,,Normal,Not a Pedestrian,Changing lane to the right
8257,17:43:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Above 10yr,No defect,Residential areas,,Tangent road with flat terrain,No junction,Other,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Other,Pedestrian,Female,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left
8258,17:43:00,Friday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,,na,na,na,na,,,Not a Pedestrian,Getting off the vehicle improperly
8259,13:13:00,Friday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,,No defect,  Recreational areas,other,,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,,,Not a Pedestrian,Other
8260,13:13:00,Friday,Over 51,Male,Elementary school,Employee,Below 1yr,Other,Governmental,,No defect,Office areas,other,Tangent road with mild grade and flat terrain,Y Shape,,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Going straight,na,na,na,na,,,Not a Pedestrian,Other
8261,13:13:00,Friday,18-30,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,5-10yrs,No defect, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing
8262,1:25:00,Wednesday,18-30,Male,Elementary school,Employee,1-2yr,Stationwagen,,,,,,,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,No priority to vehicle
8263,1:25:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Other,Owner,,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Overtaking
8264,17:51:00,Wednesday,Over 51,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Governmental,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Pedestrian,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian
8265,19:54:00,Wednesday,18-30,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,1-2yr,No defect, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No distancing
8266,19:54:00,Wednesday,18-30,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
8267,11:00:00,Sunday,18-30,Male,,,5-10yr,Automobile,Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Driving carelessly
8268,11:00:00,Sunday,18-30,Male,Junior high school,Employee,Above 10yr,,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
8269,20:01:00,Wednesday,Under 18,Unknown,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Escarpments,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Overtaking
8270,20:01:00,Wednesday,31-50,Male,Elementary school,Employee,Below 1yr,Automobile,Owner,Above 10yr,No defect,Office areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,,Not a Pedestrian,Other
8271,18:45:00,Wednesday,Unknown,Female,Elementary school,Employee,5-10yr,Turbo,Owner,1-2yr,No defect,Office areas,Undivided Two way,Escarpments,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,,,Not a Pedestrian,Driving to the left
8272,18:45:00,Wednesday,Over 51,Male,Elementary school,Owner,5-10yr,,Owner,,No defect,Office areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,,,"In carriageway, statioNot a Pedestrianry - not crossing  (standing or playing)",Driving at high speed
8273,11:05:00,Saturday,18-30,Male,Elementary school,Employee,2-5yr,Stationwagen,Owner,,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Rollover,3,2,Going straight,Driver or rider,Male,Under 18,3,,,Not a Pedestrian,Unknown
8274,11:05:00,Saturday,Over 51,Male,Elementary school,Employee,Above 10yr,Automobile,Owner,,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Passenger,Male,Under 18,3,,,Not a Pedestrian,Changing lane to the right
8275,11:05:00,Saturday,Over 51,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing
8276,11:05:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Other
8277,17:09:00,Wednesday,Unknown,Female,Junior high school,Employee,Below 1yr,Pick up upto 10Q,Owner,,No defect,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle
8278,7:30:00,Wednesday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left
8279,7:30:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,,No defect,  Recreational areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Turnover,Pedestrian,Male,31-50,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,No priority to pedestrian
8280,18:35:00,Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Automobile,Owner,,, Industrial areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Passenger,Female,18-30,3,Driver,Normal,Not a Pedestrian,Overtaking
8281,18:35:00,Wednesday,31-50,Male,Elementary school,Employee,1-2yr,Lorry (41?100Q),,,,Residential areas,other,,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Passenger,Male,18-30,3,,,Not a Pedestrian,Driving carelessly
8282,13:05:00,Sunday,31-50,Male,Elementary school,Employee,,Lorry (41?100Q),Owner,Above 10yr,No defect,Residential areas,other,Tangent road with rolling terrain,Y Shape,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No priority to vehicle
8283,13:05:00,Sunday,Over 51,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,Under 18,3,,,Not a Pedestrian,No priority to pedestrian
8284,16:39:00,Tuesday,31-50,Male,,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right
8285,8:20:00,Wednesday,31-50,Male,Elementary school,Owner,1-2yr,Automobile,,,,Unknown,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
8286,16:05:00,Wednesday,31-50,Female,Junior high school,Employee,5-10yr,Automobile,Owner,,No defect, Industrial areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right
8287,16:05:00,Wednesday,18-30,Male,Junior high school,Employee,2-5yr,Automobile,Owner,,No defect,Residential areas,Two-way (divided with solid lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,,,Not a Pedestrian,Changing lane to the right
8288,22:34:00,Saturday,31-50,Male,Junior high school,Employee,2-5yr,Public (13?45 seats),Governmental,Below 1yr,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,2,,,Not a Pedestrian,Changing lane to the left
8289,13:53:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,Turnover,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Overturning
8290,13:53:00,Saturday,18-30,Male,Junior high school,Owner,Below 1yr,Public (13?45 seats),Governmental,,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,3,,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly
